1064 1711055870 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711055871 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711055872 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711055873 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711055874 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056055 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056056 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056057 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056058 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056059 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056105 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056106 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056107 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056108 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056109 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056055 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056056 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056057 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056058 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056059 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056105 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056106 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056107 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056108 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056109 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056055 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056056 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056057 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056058 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056059 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711055874 0,200000 -1,000000 0,200000 0,200000 0,016000
1067 1711055873 0,200000 -1,000000 0,200000 0,200000 0,016000
1067 1711055872 0,200000 -1,000000 0,200000 0,200000 0,016000
1067 1711055871 0,200000 -1,000000 0,200000 0,200000 0,016000
1067 1711055870 0,200000 -1,000000 0,200000 0,200000 0,016000
1081 1711056109 0,200000 -1,000000 0,200000 0,200000 0,016000
1081 1711056108 0,200000 -1,000000 0,200000 0,200000 0,016000
1081 1711056107 0,200000 -1,000000 0,200000 0,200000 0,016000
1081 1711056106 0,200000 -1,000000 0,200000 0,200000 0,016000
1081 1711056105 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056259 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056258 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056257 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056256 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056255 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056219 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056218 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056217 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056216 0,200000 -1,000000 0,200000 0,200000 0,016000
1077 1711056215 0,200000 -1,000000 0,200000 0,200000 0,016000
1069 1711055874 0,200000 -1,000000 0,200000 0,200000 0,016000
1069 1711055873 0,200000 -1,000000 0,200000 0,200000 0,016000
1069 1711055872 0,200000 -1,000000 0,200000 0,200000 0,016000
1069 1711055871 0,200000 -1,000000 0,200000 0,200000 0,016000
1069 1711055870 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056259 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056258 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056257 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056256 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056255 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056219 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056218 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056217 0,200000 -1,000000 0,200000 0,200000 0,016000
1075 1711056216 0,200000 -1,000000 0,200000 0,200000 0,016000
