971 1711055670 0,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055671 0,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055672 0,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055673 0,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055674 0,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055675 0,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055676 0,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055677 0,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055678 0,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055679 0,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055680 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055681 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055682 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055683 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055684 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055685 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055686 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055687 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055688 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055689 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055690 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055691 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055692 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055693 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055694 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055695 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055696 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055697 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055698 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055699 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055700 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055701 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055702 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055703 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055704 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055705 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055706 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055707 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055708 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055709 0,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055710 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055711 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055712 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055713 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055714 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055715 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055716 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055717 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055718 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055719 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055720 1,200000 -1,000000 -101,000000 0,000000 0,000000
