990 1711055675 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055676 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055677 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055678 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055679 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055680 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055681 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055682 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055683 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055684 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055685 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055686 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055687 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055688 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055689 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055690 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055691 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055692 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055693 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055694 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055700 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055701 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055702 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055703 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055704 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055705 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055706 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055707 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055708 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055709 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055710 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055711 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055712 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055713 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055714 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055715 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055716 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055717 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055718 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055719 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055720 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055721 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055722 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055723 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055724 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055730 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055731 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055732 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055733 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055734 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055735 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055736 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055737 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055738 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055739 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055740 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055741 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055742 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055743 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055744 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055745 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055746 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055747 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055748 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055749 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055750 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055751 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055752 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055753 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055754 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055760 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055761 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055762 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055763 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055764 0,800000 -1,000000 -101,000000 0,000000 0,000000
