980 1711055675 114903,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055676 114903,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055677 114903,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055678 114903,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055679 114903,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055680 114401,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055681 114401,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055682 114401,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055683 114401,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055684 114401,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055685 116448,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055686 116448,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055687 116448,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055688 116448,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055689 116448,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055690 115265,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055691 115265,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055692 115265,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055693 115265,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055694 115265,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055695 4022,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055696 4022,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055697 4022,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055698 4022,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055699 4022,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055700 63773,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055701 63773,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055702 63773,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055703 63773,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055704 63773,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055705 117913,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055706 117913,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055707 117913,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055708 117913,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055709 117913,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055710 114622,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055711 114622,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055712 114622,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055713 114622,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055714 114622,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055715 118288,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055716 118288,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055717 118288,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055718 118288,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055719 118288,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055720 230565,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055721 230565,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055722 230565,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055723 230565,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055724 230565,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055725 5989,800000 -1,000000 -101,000000 0,000000 0,000000
