982 1711055675 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055676 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055677 4,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055675 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055676 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055677 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055678 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055679 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055680 3,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055681 3,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055682 3,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055678 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055679 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055680 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055681 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055682 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055683 3,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055684 3,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055685 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055686 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055687 4,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055683 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055684 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055685 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055686 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055687 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055688 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055689 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055690 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055691 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055692 5,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055688 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055689 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055690 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055691 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055692 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055693 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055694 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055695 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055696 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055697 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055693 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055694 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055695 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055696 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055697 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055698 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055699 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055700 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055701 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055702 5,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055698 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055699 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055703 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055704 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055705 5,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055706 5,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055707 5,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055705 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055706 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055707 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055710 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055711 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055712 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055708 5,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055709 5,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055710 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055711 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055712 4,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055708 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055709 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055710 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055711 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055712 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055713 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055714 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055715 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055716 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055717 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055713 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055714 4,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055715 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055716 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055717 5,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055713 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055714 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055715 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055716 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055717 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055718 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055719 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055720 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055721 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055722 9,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055718 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055719 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055720 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055721 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055722 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055723 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055724 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055725 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055726 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055727 2,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055723 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055724 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055725 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055726 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055727 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055718 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055719 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055728 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055729 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055730 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055731 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055732 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055733 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055734 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055735 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055736 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055737 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055728 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055729 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055735 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055736 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055737 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055740 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055741 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055742 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055738 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055739 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055740 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055741 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055742 10,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055738 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055739 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055740 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055741 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055742 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055743 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055744 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055745 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055746 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055747 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055743 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055744 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055745 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055746 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055747 6,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055748 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055749 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055750 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055751 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055752 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055748 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055749 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055750 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055751 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055752 7,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055743 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055744 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055745 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055746 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055747 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055748 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055749 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055750 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055751 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055752 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055753 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055754 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055755 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055756 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055757 5,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055753 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055754 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055755 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055756 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055757 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055758 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055759 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055760 9,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055761 9,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055762 9,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055758 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055759 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055760 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055761 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055762 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055753 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055754 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055763 9,000000 -1,000000 -101,000000 0,000000 0,000000
