992 1711055671 0,000000 0,000000 -101,000000 0,000000 0,000000
992 1711055672 0,000000 0,000000 -101,000000 0,000000 0,000000
992 1711055673 0,000000 0,000000 -101,000000 0,000000 0,000000
992 1711055674 0,000000 0,000000 -101,000000 0,000000 0,000000
992 1711055675 2,000000 0,200000 0,400000 0,400000 -20,200000
992 1711055676 2,000000 0,200000 0,800000 0,800000 -20,200000
992 1711055677 2,000000 0,200000 1,200000 1,200000 -20,200000
992 1711055678 2,000000 0,200000 1,600000 1,600000 -20,200000
992 1711055679 2,000000 0,200000 2,000000 2,000000 -20,200000
992 1711055680 1,000000 0,400000 2,400000 2,400000 -20,200000
992 1711055681 1,000000 0,400000 2,800000 2,800000 -20,200000
992 1711055682 1,000000 0,400000 3,200000 3,200000 -20,200000
992 1711055683 1,000000 0,400000 3,600000 3,600000 -20,200000
992 1711055684 1,000000 0,400000 4,000000 4,000000 -20,200000
992 1711055685 0,666667 0,600000 4,400000 4,400000 -20,200000
992 1711055686 0,666667 0,600000 4,800000 4,800000 -20,200000
992 1711055687 0,666667 0,600000 5,200000 5,200000 -20,200000
992 1711055688 0,666667 0,600000 5,600000 5,600000 -20,200000
992 1711055689 0,666667 0,600000 6,000000 6,000000 -20,200000
992 1711055690 0,500000 0,800000 6,400000 6,400000 -20,200000
992 1711055691 0,500000 0,800000 6,800000 6,800000 -20,200000
992 1711055692 0,500000 0,800000 7,200000 7,200000 -20,200000
992 1711055693 0,500000 0,800000 7,600000 7,600000 -20,200000
992 1711055694 0,500000 0,800000 8,000000 8,000000 -20,200000
992 1711055695 0,000000 0,800000 8,000000 8,000000 -20,200000
992 1711055696 0,000000 0,800000 8,000000 8,000000 -20,200000
992 1711055697 0,000000 0,800000 8,000000 8,000000 -20,200000
992 1711055698 0,000000 0,800000 8,000000 8,000000 -20,200000
992 1711055699 0,000000 0,800000 8,000000 8,000000 -20,200000
992 1711055700 0,400000 1,000000 8,400000 8,400000 -20,200000
992 1711055701 0,400000 1,000000 8,800000 8,800000 -20,200000
992 1711055702 0,400000 1,000000 9,200000 9,200000 -20,200000
992 1711055703 0,400000 1,000000 9,600000 9,600000 -20,200000
992 1711055704 0,400000 1,000000 10,000000 10,000000 -20,200000
992 1711055705 0,333333 1,200000 10,400000 10,400000 -20,200000
992 1711055706 0,333333 1,200000 10,800000 10,800000 -20,200000
992 1711055707 0,333333 1,200000 11,200000 11,200000 -20,200000
992 1711055708 0,333333 1,200000 11,600000 11,600000 -20,200000
992 1711055709 0,333333 1,200000 12,000000 12,000000 -20,200000
992 1711055710 0,285714 1,400000 12,400000 12,400000 -20,200000
992 1711055711 0,285714 1,400000 12,800000 12,800000 -20,200000
992 1711055712 0,285714 1,400000 13,200000 13,200000 -20,200000
992 1711055713 0,285714 1,400000 13,600000 13,600000 -20,200000
992 1711055714 0,285714 1,400000 14,000000 14,000000 -20,200000
992 1711055715 0,250000 1,600000 14,400000 14,400000 -20,200000
992 1711055716 0,250000 1,600000 14,800000 14,800000 -20,200000
992 1711055717 0,250000 1,600000 15,200000 15,200000 -20,200000
992 1711055718 0,250000 1,600000 15,600000 15,600000 -20,200000
992 1711055719 0,250000 1,600000 16,000000 16,000000 -20,200000
992 1711055720 0,200000 2,000000 16,400000 16,400000 -20,200000
992 1711055721 0,200000 2,000000 16,800000 16,800000 -20,200000
992 1711055722 0,200000 2,000000 17,200000 17,200000 -20,200000
992 1711055723 0,200000 2,000000 17,600000 17,600000 -20,200000
992 1711055724 0,200000 2,000000 18,000000 18,000000 -20,200000
992 1711055725 0,000000 2,000000 18,000000 18,000000 -20,200000
992 1711055726 0,000000 2,000000 18,000000 18,000000 -20,200000
992 1711055727 0,000000 2,000000 18,000000 18,000000 -20,200000
992 1711055728 0,000000 2,000000 18,000000 18,000000 -20,200000
992 1711055729 0,000000 2,000000 18,000000 18,000000 -20,200000
992 1711055730 0,181818 2,200000 18,400000 18,400000 -20,200000
992 1711055731 0,181818 2,200000 18,800000 18,800000 -20,200000
992 1711055732 0,181818 2,200000 19,200000 19,200000 -20,200000
992 1711055733 0,181818 2,200000 19,600000 19,600000 -20,200000
992 1711055734 0,181818 2,200000 20,000000 20,000000 -20,200000
992 1711055735 0,166667 2,400000 20,400000 20,400000 -20,200000
992 1711055736 0,166667 2,400000 20,800000 20,800000 -20,200000
992 1711055737 0,166667 2,400000 21,200000 21,200000 -20,200000
992 1711055738 0,166667 2,400000 21,600000 21,600000 -20,200000
992 1711055739 0,166667 2,400000 22,000000 22,000000 -20,200000
992 1711055740 0,142857 2,800000 22,400000 22,400000 -20,200000
992 1711055741 0,142857 2,800000 22,800000 22,800000 -20,200000
992 1711055742 0,142857 2,800000 23,200000 23,200000 -20,200000
992 1711055743 0,142857 2,800000 23,600000 23,600000 -20,200000
992 1711055744 0,142857 2,800000 24,000000 24,000000 -20,200000
992 1711055745 0,133333 3,000000 24,400000 24,400000 -20,200000
992 1711055746 0,133333 3,000000 24,800000 24,800000 -20,200000
992 1711055747 0,133333 3,000000 25,200000 25,200000 -20,200000
992 1711055748 0,133333 3,000000 25,600000 25,600000 -20,200000
992 1711055749 0,133333 3,000000 26,000000 26,000000 -20,200000
992 1711055750 0,117647 3,400000 26,400000 26,400000 -20,200000
992 1711055751 0,117647 3,400000 26,800000 26,800000 -20,200000
992 1711055752 0,117647 3,400000 27,200000 27,200000 -20,200000
992 1711055753 0,117647 3,400000 27,600000 27,600000 -20,200000
992 1711055754 0,117647 3,400000 28,000000 28,000000 -20,200000
992 1711055755 0,000000 3,400000 28,000000 28,000000 -20,200000
992 1711055756 0,000000 3,400000 28,000000 28,000000 -20,200000
992 1711055757 0,000000 3,400000 28,000000 28,000000 -20,200000
992 1711055758 0,000000 3,400000 28,000000 28,000000 -20,200000
992 1711055759 0,000000 3,400000 28,000000 28,000000 -20,200000
992 1711055760 0,105263 3,800000 28,400000 28,400000 -20,200000
992 1711055761 0,105263 3,800000 28,800000 28,800000 -20,200000
992 1711055762 0,105263 3,800000 29,200000 29,200000 -20,200000
992 1711055763 0,105263 3,800000 29,600000 29,600000 -20,200000
992 1711055764 0,105263 3,800000 30,000000 30,000000 -20,200000
992 1711055765 0,095238 4,200000 30,400000 30,400000 -20,200000
992 1711055766 0,095238 4,200000 30,800000 30,800000 -20,200000
992 1711055767 0,095238 4,200000 31,200000 31,200000 -20,200000
992 1711055768 0,095238 4,200000 31,600000 31,600000 -20,200000
992 1711055769 0,095238 4,200000 32,000000 32,000000 -20,200000
992 1711055770 0,090909 4,400000 32,400000 32,400000 -20,200000
992 1711055771 0,090909 4,400000 32,800000 32,800000 -20,200000
992 1711055772 0,090909 4,400000 33,200000 33,200000 -20,200000
992 1711055773 0,090909 4,400000 33,600000 33,600000 -20,200000
992 1711055774 0,090909 4,400000 34,000000 34,000000 -20,200000
992 1711055775 0,083333 4,800000 34,400000 34,400000 -20,200000
992 1711055776 0,083333 4,800000 34,800000 34,800000 -20,200000
992 1711055777 0,083333 4,800000 35,200000 35,200000 -20,200000
992 1711055778 0,083333 4,800000 35,600000 35,600000 -20,200000
992 1711055779 0,083333 4,800000 36,000000 36,000000 -20,200000
992 1711055780 0,076923 5,200000 36,400000 36,400000 -20,200000
992 1711055781 0,076923 5,200000 36,800000 36,800000 -20,200000
992 1711055782 0,076923 5,200000 37,200000 37,200000 -20,200000
992 1711055783 0,076923 5,200000 37,600000 37,600000 -20,200000
992 1711055784 0,076923 5,200000 38,000000 38,000000 -20,200000
