973 1711055670 0,000273 0,200000 0,000273 0,000273 0,000000
973 1711055671 0,000273 0,200000 0,000273 0,000273 0,000000
973 1711055672 0,000273 0,200000 0,000273 0,000273 0,000000
973 1711055673 0,000273 0,200000 0,000273 0,000273 0,000000
973 1711055674 0,000273 0,200000 0,000273 0,000273 0,000000
976 1711055675 4,394235 0,200000 4,394235 4,394235 3,861861
973 1711055675 0,000302 0,200000 0,000302 0,000302 0,000000
976 1711055676 4,394235 0,200000 4,394235 4,394235 3,861861
973 1711055676 0,000302 0,200000 0,000302 0,000302 0,000000
976 1711055677 4,394235 0,200000 4,394235 4,394235 3,861861
973 1711055677 0,000302 0,200000 0,000302 0,000302 0,000000
976 1711055678 4,394235 0,200000 4,394235 4,394235 3,861861
973 1711055678 0,000302 0,200000 0,000302 0,000302 0,000000
976 1711055679 4,394235 0,200000 4,394235 4,394235 3,861861
973 1711055679 0,000302 0,200000 0,000302 0,000302 0,000000
976 1711055680 4,086225 0,200000 4,086225 4,086225 3,339447
995 1711055680 1,048711 0,200000 1,048711 1,048711 0,219959
973 1711055680 0,000268 0,200000 0,000268 0,000268 0,000000
976 1711055681 4,086225 0,200000 4,086225 4,086225 3,339447
976 1711055682 4,086225 0,200000 4,086225 4,086225 3,339447
995 1711055681 1,048711 0,200000 1,048711 1,048711 0,219959
995 1711055682 1,048711 0,200000 1,048711 1,048711 0,219959
973 1711055681 0,000268 0,200000 0,000268 0,000268 0,000000
973 1711055682 0,000268 0,200000 0,000268 0,000268 0,000000
976 1711055683 4,086225 0,200000 4,086225 4,086225 3,339447
995 1711055683 1,048711 0,200000 1,048711 1,048711 0,219959
973 1711055683 0,000268 0,200000 0,000268 0,000268 0,000000
976 1711055684 4,086225 0,200000 4,086225 4,086225 3,339447
995 1711055684 1,048711 0,200000 1,048711 1,048711 0,219959
973 1711055684 0,000268 0,200000 0,000268 0,000268 0,000000
976 1711055685 4,222296 0,200000 4,222296 4,222296 3,565557
998 1711055685 1,880401 0,200000 1,880401 1,880401 0,707181
1001 1711055685 0,125701 0,200000 0,125701 0,125701 0,003160
973 1711055685 0,000289 0,200000 0,000289 0,000289 0,000000
976 1711055686 4,222296 0,200000 4,222296 4,222296 3,565557
998 1711055686 1,880401 0,200000 1,880401 1,880401 0,707181
1001 1711055686 0,125701 0,200000 0,125701 0,125701 0,003160
973 1711055686 0,000289 0,200000 0,000289 0,000289 0,000000
976 1711055687 4,222296 0,200000 4,222296 4,222296 3,565557
998 1711055687 1,880401 0,200000 1,880401 1,880401 0,707181
1001 1711055687 0,125701 0,200000 0,125701 0,125701 0,003160
973 1711055687 0,000289 0,200000 0,000289 0,000289 0,000000
976 1711055688 4,222296 0,200000 4,222296 4,222296 3,565557
998 1711055688 1,880401 0,200000 1,880401 1,880401 0,707181
1001 1711055688 0,125701 0,200000 0,125701 0,125701 0,003160
973 1711055688 0,000289 0,200000 0,000289 0,000289 0,000000
976 1711055689 4,222296 0,200000 4,222296 4,222296 3,565557
998 1711055689 1,880401 0,200000 1,880401 1,880401 0,707181
1001 1711055689 0,125701 0,200000 0,125701 0,125701 0,003160
973 1711055689 0,000289 0,200000 0,000289 0,000289 0,000000
976 1711055690 4,743994 0,200000 4,743994 4,743994 4,501095
998 1711055690 1,835280 0,200000 1,835280 1,835280 0,673650
995 1711055690 1,084689 0,200000 1,084689 1,084689 0,235310
1010 1711055690 20,979112 0,200000 20,979112 20,979112 88,024629
1007 1711055690 0,395458 0,200000 0,395458 0,395458 0,031277
1004 1711055690 20,979203 0,200000 20,979203 20,979203 88,025394
976 1711055691 4,743994 0,200000 4,743994 4,743994 4,501095
998 1711055691 1,835280 0,200000 1,835280 1,835280 0,673650
995 1711055691 1,084689 0,200000 1,084689 1,084689 0,235310
1010 1711055691 20,979112 0,200000 20,979112 20,979112 88,024629
1007 1711055691 0,395458 0,200000 0,395458 0,395458 0,031277
1004 1711055691 20,979203 0,200000 20,979203 20,979203 88,025394
976 1711055692 4,743994 0,200000 4,743994 4,743994 4,501095
998 1711055692 1,835280 0,200000 1,835280 1,835280 0,673650
995 1711055692 1,084689 0,200000 1,084689 1,084689 0,235310
1010 1711055692 20,979112 0,200000 20,979112 20,979112 88,024629
1007 1711055692 0,395458 0,200000 0,395458 0,395458 0,031277
1004 1711055692 20,979203 0,200000 20,979203 20,979203 88,025394
976 1711055693 4,743994 0,200000 4,743994 4,743994 4,501095
998 1711055693 1,835280 0,200000 1,835280 1,835280 0,673650
995 1711055693 1,084689 0,200000 1,084689 1,084689 0,235310
1010 1711055693 20,979112 0,200000 20,979112 20,979112 88,024629
1007 1711055693 0,395458 0,200000 0,395458 0,395458 0,031277
1004 1711055693 20,979203 0,200000 20,979203 20,979203 88,025394
976 1711055694 4,743994 0,200000 4,743994 4,743994 4,501095
998 1711055694 1,835280 0,200000 1,835280 1,835280 0,673650
995 1711055694 1,084689 0,200000 1,084689 1,084689 0,235310
1010 1711055694 20,979112 0,200000 20,979112 20,979112 88,024629
1007 1711055694 0,395458 0,200000 0,395458 0,395458 0,031277
1004 1711055694 20,979203 0,200000 20,979203 20,979203 88,025394
976 1711055695 3,956675 0,200000 3,956675 3,956675 3,131055
1001 1711055695 0,135827 0,200000 0,135827 0,135827 0,003690
973 1711055695 0,000272 0,200000 0,000272 0,000272 0,000000
1013 1711055695 0,410498 0,200000 0,410498 0,410498 0,033702
976 1711055696 3,956675 0,200000 3,956675 3,956675 3,131055
1001 1711055696 0,135827 0,200000 0,135827 0,135827 0,003690
973 1711055696 0,000272 0,200000 0,000272 0,000272 0,000000
1013 1711055696 0,410498 0,200000 0,410498 0,410498 0,033702
976 1711055697 3,956675 0,200000 3,956675 3,956675 3,131055
973 1711055697 0,000272 0,200000 0,000272 0,000272 0,000000
1013 1711055697 0,410498 0,200000 0,410498 0,410498 0,033702
1001 1711055697 0,135827 0,200000 0,135827 0,135827 0,003690
976 1711055698 3,956675 0,200000 3,956675 3,956675 3,131055
1001 1711055698 0,135827 0,200000 0,135827 0,135827 0,003690
