834 1711044025 0,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044026 0,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044027 0,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044028 0,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044029 0,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044030 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044031 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044032 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044033 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044034 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044035 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044036 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044037 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044038 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044039 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044040 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044041 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044042 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044043 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044044 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044045 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044046 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044047 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044048 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044049 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044050 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044051 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044052 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044053 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044054 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044055 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044056 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044057 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044058 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044059 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044060 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044061 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044062 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044063 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044064 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044065 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044066 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044067 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044068 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044069 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044070 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044071 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044072 1,400000 -1,000000 -101,000000 0,000000 0,000000
