843 1711044030 114891,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044031 114891,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044032 114891,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044033 114891,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044034 114891,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044035 114391,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044036 114391,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044037 114391,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044038 114391,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044039 114391,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044040 116405,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044041 116405,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044042 116405,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044043 116405,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044044 116405,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044045 642,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044046 642,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044047 642,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044048 642,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044049 642,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044050 118554,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044051 118554,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044052 118554,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044053 118554,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044054 118554,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044055 61053,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044056 61053,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044057 61053,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044058 61053,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044059 61053,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044060 117499,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044061 117499,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044062 117499,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044063 117499,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044064 117499,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044065 106683,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044066 106683,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044067 106683,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044068 106683,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044069 106683,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044070 129207,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044071 129207,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044072 129207,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044073 129207,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044074 129207,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044075 115667,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044076 115667,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044077 115667,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044078 115667,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044079 115667,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044080 118759,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044081 118759,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044082 118759,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044083 118759,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044084 118759,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044085 119590,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044086 119590,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044087 119590,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044088 119590,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044089 119590,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044090 5086,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044091 5086,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044092 5086,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044093 5086,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044094 5086,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044095 113094,000000 -1,000000 -101,000000 0,000000 0,000000
