845 1711044030 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044031 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044032 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044033 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044034 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044035 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044036 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044037 3,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044030 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044031 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044032 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044033 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044034 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044035 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044036 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044037 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044038 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044039 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044040 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044041 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044042 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044043 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044044 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044045 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044046 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044047 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044038 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044039 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044040 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044041 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044042 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044043 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044044 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044045 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044046 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044047 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044048 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044049 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044050 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044051 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044052 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044053 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044054 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044055 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044056 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044057 4,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044048 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044049 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044050 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044051 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044052 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044053 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044054 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044055 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044056 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044057 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044058 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044059 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044060 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044061 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044062 5,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044058 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044059 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044060 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044061 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044062 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044063 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044064 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044065 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044066 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044067 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044068 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044069 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044070 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044071 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044072 6,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044063 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044064 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044065 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044066 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044067 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044068 0,400000 -1,000000 -101,000000 0,000000 0,000000
