855 1711044026 0,000000 0,000000 -101,000000 0,000000 0,000000
855 1711044027 0,000000 0,000000 -101,000000 0,000000 0,000000
855 1711044028 0,000000 0,000000 -101,000000 0,000000 0,000000
855 1711044029 0,000000 0,000000 -101,000000 0,000000 0,000000
855 1711044030 2,000000 0,200000 0,400000 0,400000 -20,200000
855 1711044031 2,000000 0,200000 0,800000 0,800000 -20,200000
855 1711044032 2,000000 0,200000 1,200000 1,200000 -20,200000
855 1711044033 2,000000 0,200000 1,600000 1,600000 -20,200000
855 1711044034 2,000000 0,200000 2,000000 2,000000 -20,200000
855 1711044035 1,000000 0,400000 2,400000 2,400000 -20,200000
855 1711044036 1,000000 0,400000 2,800000 2,800000 -20,200000
855 1711044037 1,000000 0,400000 3,200000 3,200000 -20,200000
855 1711044038 1,000000 0,400000 3,600000 3,600000 -20,200000
855 1711044039 1,000000 0,400000 4,000000 4,000000 -20,200000
855 1711044040 0,666667 0,600000 4,400000 4,400000 -20,200000
855 1711044041 0,666667 0,600000 4,800000 4,800000 -20,200000
855 1711044042 0,666667 0,600000 5,200000 5,200000 -20,200000
855 1711044043 0,666667 0,600000 5,600000 5,600000 -20,200000
855 1711044044 0,666667 0,600000 6,000000 6,000000 -20,200000
855 1711044045 0,500000 0,800000 6,400000 6,400000 -20,200000
855 1711044046 0,500000 0,800000 6,800000 6,800000 -20,200000
855 1711044047 0,500000 0,800000 7,200000 7,200000 -20,200000
855 1711044048 0,500000 0,800000 7,600000 7,600000 -20,200000
855 1711044049 0,500000 0,800000 8,000000 8,000000 -20,200000
855 1711044050 0,000000 0,800000 8,000000 8,000000 -20,200000
855 1711044051 0,000000 0,800000 8,000000 8,000000 -20,200000
855 1711044052 0,000000 0,800000 8,000000 8,000000 -20,200000
855 1711044053 0,000000 0,800000 8,000000 8,000000 -20,200000
855 1711044054 0,000000 0,800000 8,000000 8,000000 -20,200000
855 1711044055 0,400000 1,000000 8,400000 8,400000 -20,200000
855 1711044056 0,400000 1,000000 8,800000 8,800000 -20,200000
855 1711044057 0,400000 1,000000 9,200000 9,200000 -20,200000
855 1711044058 0,400000 1,000000 9,600000 9,600000 -20,200000
855 1711044059 0,400000 1,000000 10,000000 10,000000 -20,200000
855 1711044060 0,333333 1,200000 10,400000 10,400000 -20,200000
855 1711044061 0,333333 1,200000 10,800000 10,800000 -20,200000
855 1711044062 0,333333 1,200000 11,200000 11,200000 -20,200000
855 1711044063 0,333333 1,200000 11,600000 11,600000 -20,200000
855 1711044064 0,333333 1,200000 12,000000 12,000000 -20,200000
855 1711044065 0,285714 1,400000 12,400000 12,400000 -20,200000
855 1711044066 0,285714 1,400000 12,800000 12,800000 -20,200000
855 1711044067 0,285714 1,400000 13,200000 13,200000 -20,200000
855 1711044068 0,285714 1,400000 13,600000 13,600000 -20,200000
855 1711044069 0,285714 1,400000 14,000000 14,000000 -20,200000
855 1711044070 0,250000 1,600000 14,400000 14,400000 -20,200000
855 1711044071 0,250000 1,600000 14,800000 14,800000 -20,200000
855 1711044072 0,250000 1,600000 15,200000 15,200000 -20,200000
855 1711044073 0,250000 1,600000 15,600000 15,600000 -20,200000
855 1711044074 0,250000 1,600000 16,000000 16,000000 -20,200000
855 1711044075 0,200000 2,000000 16,400000 16,400000 -20,200000
855 1711044076 0,200000 2,000000 16,800000 16,800000 -20,200000
855 1711044077 0,200000 2,000000 17,200000 17,200000 -20,200000
855 1711044078 0,200000 2,000000 17,600000 17,600000 -20,200000
855 1711044079 0,200000 2,000000 18,000000 18,000000 -20,200000
855 1711044080 0,000000 2,000000 18,000000 18,000000 -20,200000
855 1711044081 0,000000 2,000000 18,000000 18,000000 -20,200000
855 1711044082 0,000000 2,000000 18,000000 18,000000 -20,200000
855 1711044083 0,000000 2,000000 18,000000 18,000000 -20,200000
855 1711044084 0,000000 2,000000 18,000000 18,000000 -20,200000
855 1711044085 0,181818 2,200000 18,400000 18,400000 -20,200000
855 1711044086 0,181818 2,200000 18,800000 18,800000 -20,200000
855 1711044087 0,181818 2,200000 19,200000 19,200000 -20,200000
855 1711044088 0,181818 2,200000 19,600000 19,600000 -20,200000
855 1711044089 0,181818 2,200000 20,000000 20,000000 -20,200000
855 1711044090 0,000000 2,200000 20,000000 20,000000 -20,200000
855 1711044091 0,000000 2,200000 20,000000 20,000000 -20,200000
855 1711044092 0,000000 2,200000 20,000000 20,000000 -20,200000
855 1711044093 0,000000 2,200000 20,000000 20,000000 -20,200000
855 1711044094 0,000000 2,200000 20,000000 20,000000 -20,200000
855 1711044095 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044096 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044097 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044098 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044099 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044100 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044101 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044102 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044103 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044104 0,000000 2,400000 20,000000 20,000000 -20,200000
855 1711044105 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044106 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044107 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044108 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044109 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044110 0,000000 2,600000 20,000000 20,000000 -20,200000
