924 1711044110 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044111 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044112 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044113 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044114 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044185 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044186 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044187 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044188 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044189 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044185 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044186 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044187 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044188 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044189 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044110 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044111 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044112 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044113 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044114 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044290 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044291 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044292 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044293 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044294 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044110 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044111 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044112 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044113 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044114 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044294 0,200000 -1,000000 0,200000 0,200000 0,008000
930 1711044293 0,200000 -1,000000 0,200000 0,200000 0,008000
930 1711044292 0,200000 -1,000000 0,200000 0,200000 0,008000
930 1711044291 0,200000 -1,000000 0,200000 0,200000 0,008000
930 1711044290 0,200000 -1,000000 0,200000 0,200000 0,008000
944 1711044294 0,200000 -1,000000 0,200000 0,200000 0,008000
944 1711044293 0,200000 -1,000000 0,200000 0,200000 0,008000
944 1711044292 0,200000 -1,000000 0,200000 0,200000 0,008000
944 1711044291 0,200000 -1,000000 0,200000 0,200000 0,008000
944 1711044290 0,200000 -1,000000 0,200000 0,200000 0,008000
932 1711044189 0,200000 -1,000000 0,200000 0,200000 0,008000
932 1711044188 0,200000 -1,000000 0,200000 0,200000 0,008000
932 1711044187 0,200000 -1,000000 0,200000 0,200000 0,008000
932 1711044186 0,200000 -1,000000 0,200000 0,200000 0,008000
932 1711044185 0,200000 -1,000000 0,200000 0,200000 0,008000
926 1711044414 0,200000 -1,000000 0,200000 0,200000 0,008000
926 1711044413 0,200000 -1,000000 0,200000 0,200000 0,008000
926 1711044412 0,200000 -1,000000 0,200000 0,200000 0,008000
926 1711044411 0,200000 -1,000000 0,200000 0,200000 0,008000
926 1711044410 0,200000 -1,000000 0,200000 0,200000 0,008000
921 1711044414 0,200000 -1,000000 0,200000 0,200000 0,008000
921 1711044413 0,200000 -1,000000 0,200000 0,200000 0,008000
921 1711044412 0,200000 -1,000000 0,200000 0,200000 0,008000
921 1711044411 0,200000 -1,000000 0,200000 0,200000 0,008000
921 1711044410 0,200000 -1,000000 0,200000 0,200000 0,008000
924 1711044414 0,200000 -1,000000 0,200000 0,200000 0,008000
924 1711044413 0,200000 -1,000000 0,200000 0,200000 0,008000
924 1711044412 0,200000 -1,000000 0,200000 0,200000 0,008000
924 1711044411 0,200000 -1,000000 0,200000 0,200000 0,008000
924 1711044410 0,200000 -1,000000 0,200000 0,200000 0,008000
924 1711044410 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044411 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044412 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044413 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044414 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044290 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044291 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044292 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044293 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044294 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044185 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044186 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044187 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044188 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044189 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044410 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044411 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044412 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044413 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711044414 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044660 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044661 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044662 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044663 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711044664 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044410 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044411 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044412 0,200000 -1,000000 -101,000000 0,000000 0,000000
