836 1711044025 0,000282 0,200000 0,000282 0,000282 0,000000
836 1711044026 0,000282 0,200000 0,000282 0,000282 0,000000
836 1711044027 0,000282 0,200000 0,000282 0,000282 0,000000
836 1711044028 0,000282 0,200000 0,000282 0,000282 0,000000
836 1711044029 0,000282 0,200000 0,000282 0,000282 0,000000
839 1711044030 5,620010 0,200000 5,620010 5,620010 6,316903
836 1711044030 0,000350 0,200000 0,000350 0,000350 0,000000
839 1711044031 5,620010 0,200000 5,620010 5,620010 6,316903
836 1711044031 0,000350 0,200000 0,000350 0,000350 0,000000
839 1711044032 5,620010 0,200000 5,620010 5,620010 6,316903
836 1711044032 0,000350 0,200000 0,000350 0,000350 0,000000
839 1711044033 5,620010 0,200000 5,620010 5,620010 6,316903
836 1711044033 0,000350 0,200000 0,000350 0,000350 0,000000
839 1711044034 5,620010 0,200000 5,620010 5,620010 6,316903
836 1711044034 0,000350 0,200000 0,000350 0,000350 0,000000
839 1711044035 4,304957 0,200000 4,304957 4,304957 3,706530
858 1711044035 1,020210 0,200000 1,020210 1,020210 0,208166
836 1711044035 0,000506 0,200000 0,000506 0,000506 0,000000
839 1711044036 4,304957 0,200000 4,304957 4,304957 3,706530
858 1711044036 1,020210 0,200000 1,020210 1,020210 0,208166
836 1711044036 0,000506 0,200000 0,000506 0,000506 0,000000
839 1711044037 4,304957 0,200000 4,304957 4,304957 3,706530
858 1711044037 1,020210 0,200000 1,020210 1,020210 0,208166
836 1711044037 0,000506 0,200000 0,000506 0,000506 0,000000
839 1711044038 4,304957 0,200000 4,304957 4,304957 3,706530
858 1711044038 1,020210 0,200000 1,020210 1,020210 0,208166
836 1711044038 0,000506 0,200000 0,000506 0,000506 0,000000
839 1711044039 4,304957 0,200000 4,304957 4,304957 3,706530
858 1711044039 1,020210 0,200000 1,020210 1,020210 0,208166
836 1711044039 0,000506 0,200000 0,000506 0,000506 0,000000
839 1711044040 4,265045 0,200000 4,265045 4,265045 3,638122
861 1711044040 1,641436 0,200000 1,641436 1,641436 0,538862
864 1711044040 0,126506 0,200000 0,126506 0,126506 0,003201
836 1711044040 0,000537 0,200000 0,000537 0,000537 0,000000
839 1711044041 4,265045 0,200000 4,265045 4,265045 3,638122
861 1711044041 1,641436 0,200000 1,641436 1,641436 0,538862
864 1711044041 0,126506 0,200000 0,126506 0,126506 0,003201
836 1711044041 0,000537 0,200000 0,000537 0,000537 0,000000
839 1711044042 4,265045 0,200000 4,265045 4,265045 3,638122
861 1711044042 1,641436 0,200000 1,641436 1,641436 0,538862
864 1711044042 0,126506 0,200000 0,126506 0,126506 0,003201
836 1711044042 0,000537 0,200000 0,000537 0,000537 0,000000
839 1711044043 4,265045 0,200000 4,265045 4,265045 3,638122
861 1711044043 1,641436 0,200000 1,641436 1,641436 0,538862
864 1711044043 0,126506 0,200000 0,126506 0,126506 0,003201
836 1711044043 0,000537 0,200000 0,000537 0,000537 0,000000
839 1711044044 4,265045 0,200000 4,265045 4,265045 3,638122
861 1711044044 1,641436 0,200000 1,641436 1,641436 0,538862
864 1711044044 0,126506 0,200000 0,126506 0,126506 0,003201
836 1711044044 0,000537 0,200000 0,000537 0,000537 0,000000
861 1711044045 1,716695 0,200000 1,716695 1,716695 0,589408
858 1711044045 1,115037 0,200000 1,115037 1,115037 0,248662
873 1711044045 22,172743 0,200000 22,172743 22,172743 98,326107
870 1711044045 0,381031 0,200000 0,381031 0,381031 0,029037
867 1711044045 22,172851 0,200000 22,172851 22,172851 98,327063
861 1711044046 1,716695 0,200000 1,716695 1,716695 0,589408
858 1711044046 1,115037 0,200000 1,115037 1,115037 0,248662
873 1711044046 22,172743 0,200000 22,172743 22,172743 98,326107
870 1711044046 0,381031 0,200000 0,381031 0,381031 0,029037
