841 1711044030 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044031 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044032 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044033 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044034 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044035 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044036 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044037 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044038 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044039 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044040 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044041 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044042 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044043 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044044 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044045 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044046 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044047 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044048 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044049 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044055 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044056 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044057 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044058 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044059 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044060 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044061 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044062 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044063 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044064 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044065 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044066 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044067 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044068 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044069 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044070 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044071 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044072 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044073 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044074 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044075 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044076 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044077 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044078 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044079 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044085 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044086 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044087 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044075 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044076 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044077 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044078 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044079 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044088 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044089 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044095 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044096 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044097 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044098 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044099 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044105 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044106 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044107 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044095 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044096 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044097 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044098 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044099 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044105 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044106 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044107 0,400000 -1,000000 -101,000000 0,000000 0,000000
