offline_datapoint_8 1711055673 142936,000
offline_datapoint_2 1711055673 5654,000
offline_datapoint_23 1711055673 825856000,000
offline_datapoint_11 1711055673 670380032,000
offline_datapoint_0 1711055673 18876182528,000
offline_datapoint_6 1711055673 536772608,000
offline_datapoint_22 1711055673 5312,000
offline_datapoint_16 1711055671 721,772
offline_datapoint_5 1711055671 17330,872
offline_datapoint_18 1711055673 536772608,000
offline_datapoint_28 1711055671 86,937
offline_datapoint_17 1711055673 14442860544,000
offline_datapoint_4 1711055673 14696726528,000
offline_datapoint_3 1711055671 0,096
offline_datapoint_9 1711055671 6,145
offline_datapoint_21 1711055671 0,911
offline_datapoint_10 1711055671 10551,031
offline_datapoint_15 1711055673 1,000
offline_datapoint_27 1711055671 17371,639
offline_datapoint_13 1711055671 1371,096
offline_datapoint_25 1711055671 1,494
offline_datapoint_14 1711055671 112,232
offline_datapoint_7 1711055671 98,491
offline_datapoint_26 1711055671 0,737
offline_datapoint_19 1711055671 28517,392
offline_datapoint_1 1711055671 0,015
offline_datapoint_8 1711055675 142936,000
offline_datapoint_2 1711055675 5644,000
offline_datapoint_23 1711055675 825856000,000
offline_datapoint_11 1711055675 670593024,000
offline_datapoint_0 1711055675 18866245632,000
offline_datapoint_6 1711055675 536711168,000
offline_datapoint_22 1711055675 5313,000
offline_datapoint_16 1711055674 0,000
offline_datapoint_5 1711055674 6841,988
offline_datapoint_18 1711055675 536711168,000
offline_datapoint_28 1711055674 0,000
offline_datapoint_17 1711055675 14429466624,000
offline_datapoint_4 1711055675 14685061120,000
offline_datapoint_3 1711055674 0,203
offline_datapoint_9 1711055674 1,443
offline_datapoint_21 1711055674 1,726
offline_datapoint_10 1711055674 11843,301
offline_datapoint_15 1711055675 0,000
offline_datapoint_27 1711055674 17167,849
offline_datapoint_13 1711055674 1035,704
offline_datapoint_25 1711055674 0,338
offline_datapoint_14 1711055674 27,023
offline_datapoint_7 1711055674 99,785
offline_datapoint_26 1711055674 1,559
offline_datapoint_19 1711055674 41038,769
offline_datapoint_1 1711055674 0,003
offline_datapoint_8 1711055678 142936,000
offline_datapoint_2 1711055678 5658,000
offline_datapoint_23 1711055678 825356288,000
offline_datapoint_11 1711055678 670810112,000
offline_datapoint_0 1711055678 18866311168,000
offline_datapoint_6 1711055678 535781376,000
offline_datapoint_22 1711055678 5313,000
offline_datapoint_16 1711055676 8,652
offline_datapoint_5 1711055676 11821,776
offline_datapoint_18 1711055678 535781376,000
offline_datapoint_28 1711055676 1,664
offline_datapoint_17 1711055678 14433099776,000
offline_datapoint_4 1711055678 14701973504,000
offline_datapoint_3 1711055676 0,260
offline_datapoint_9 1711055676 1,846
offline_datapoint_21 1711055676 0,910
offline_datapoint_10 1711055676 12215,103
offline_datapoint_15 1711055678 0,000
offline_datapoint_27 1711055676 18458,755
offline_datapoint_13 1711055676 1066,176
offline_datapoint_25 1711055676 1,379
offline_datapoint_14 1711055676 29,283
offline_datapoint_7 1711055676 98,770
offline_datapoint_26 1711055676 1,664
offline_datapoint_19 1711055676 8517,818
offline_datapoint_1 1711055676 0,014
offline_datapoint_8 1711055681 142936,000
offline_datapoint_2 1711055681 5623,000
offline_datapoint_23 1711055681 825364480,000
offline_datapoint_11 1711055681 670810112,000
