1711054825	0	1711054827
1711054827	1	1711054832
1711054832	2	1711054838
1711054838	3	1711054844
1711054844	4	1711054850
1711054850	5	1711054856
1711054856	6	1711054863
1711054863	7	1711054868
1711054868	8	1711054874
1711054874	9	1711054880
1711054880	10	1711056200
1711056200	11	1711056206
1711056206	12	1711056212
1711056212	13	1711056219
1711056219	14	1711056225
1711056225	15	1711056231
1711056231	16	1711056237
1711056237	17	1711056243
1711056243	18	1711056249
1711056249	19	1711056255
1711056255	20	1711057575
1711057575	21	1711057581
1711057581	22	1711057587
1711057587	23	1711057593
1711057593	24	1711057599
1711057599	25	1711057605
1711057605	26	1711057611
1711057611	27	1711057617
1711057617	28	1711057623
1711057623	29	1711057629
1711057629	30	1711058949
1711058949	31	1711058955
1711058955	32	1711058961
1711058961	33	1711058968
1711058968	34	1711058974
1711058974	35	1711058980
1711058980	36	1711058986
1711058986	37	1711058992
1711058992	38	1711058998
1711058998	39	1711059004
1711059004	40	1711060324
1711060324	41	1711060330
1711060330	42	1711060336
1711060336	43	1711060342
1711060342	44	1711060348
1711060348	45	1711060354
1711060354	46	1711060360
1711060360	47	1711060366
1711060366	48	1711060372
1711060372	49	1711060378
1711060378	50	1711061698
1711061698	26	1711061699
1711061699	25	1711061701
1711061701	23	1711061702
1711061702	21	1711061706
1711061706	20	1711061707
1711061707	16	1711061710
1711061710	15	1711061712
1711061712	14	1711061713
1711061713	13	1711061716
1711061716	11	1711061718
1711061718	9	1711061720
1711061720	8	1711061723
1711061723	6	1711061726
1711061726	5	1711061731
1711061731	4	1711061732
1711061732	3	1711061739
1711061739	2	1711061740
1711061740	1	1711061751
