offline_datapoint_8 1711044030 143413,000
offline_datapoint_2 1711044030 5547,000
offline_datapoint_23 1711044030 769429504,000
offline_datapoint_11 1711044030 681021440,000
offline_datapoint_0 1711044030 17500012544,000
offline_datapoint_6 1711044030 489705472,000
offline_datapoint_22 1711044030 5773,000
offline_datapoint_16 1711044027 292,543
offline_datapoint_5 1711044027 28800,817
offline_datapoint_18 1711044030 489705472,000
offline_datapoint_28 1711044027 73,486
offline_datapoint_17 1711044030 13340377088,000
offline_datapoint_4 1711044030 13966479360,000
offline_datapoint_3 1711044027 0,274
offline_datapoint_9 1711044027 8,917
offline_datapoint_21 1711044027 3,324
offline_datapoint_10 1711044027 12156,874
offline_datapoint_15 1711044030 0,000
offline_datapoint_27 1711044027 21784,979
offline_datapoint_13 1711044027 1539,408
offline_datapoint_25 1711044027 1,658
offline_datapoint_14 1711044027 89,505
offline_datapoint_7 1711044027 98,810
offline_datapoint_26 1711044027 7,809
offline_datapoint_19 1711044027 16677,226
offline_datapoint_1 1711044027 0,017
offline_datapoint_8 1711044031 143413,000
offline_datapoint_2 1711044031 5549,000
offline_datapoint_23 1711044031 769429504,000
offline_datapoint_11 1711044031 681021440,000
offline_datapoint_0 1711044031 17498861568,000
offline_datapoint_6 1711044031 489717760,000
offline_datapoint_22 1711044031 5782,000
offline_datapoint_16 1711044030 0,000
offline_datapoint_5 1711044030 15847,526
offline_datapoint_18 1711044031 489717760,000
offline_datapoint_28 1711044030 0,000
offline_datapoint_17 1711044031 13337280512,000
offline_datapoint_4 1711044031 13963223040,000
offline_datapoint_3 1711044030 0,000
offline_datapoint_9 1711044030 3,639
offline_datapoint_21 1711044030 2,505
offline_datapoint_10 1711044030 6310,568
offline_datapoint_15 1711044031 0,000
offline_datapoint_27 1711044030 10246,032
offline_datapoint_13 1711044030 692,286
offline_datapoint_25 1711044030 0,138
offline_datapoint_14 1711044030 0,988
offline_datapoint_7 1711044030 99,881
offline_datapoint_26 1711044030 0,000
offline_datapoint_19 1711044030 4096,000
offline_datapoint_1 1711044030 0,001
offline_datapoint_8 1711044034 143413,000
offline_datapoint_2 1711044034 5549,000
offline_datapoint_23 1711044034 769880064,000
